y_true,y_pred_prob,y_pred_label
1.0,0.71522856,1
1.0,0.80430144,1
0.0,0.77484995,1
1.0,0.49447092,0
1.0,0.59218305,1
0.0,0.64551103,1
0.0,0.4824909,0
1.0,0.5395527,1
1.0,0.35235953,0
0.0,0.44383952,0
0.0,0.3234174,0
0.0,0.3741774,0
1.0,0.45575875,0
0.0,0.37922895,0
0.0,0.3585417,0
0.0,0.20149219,0
0.0,0.35846442,0
1.0,0.81734085,1
1.0,0.73846084,1
1.0,0.7927004,1
1.0,0.9051365,1
1.0,0.82191664,1
1.0,0.8248594,1
1.0,0.73838365,1
1.0,0.83845556,1
1.0,0.74815845,1
1.0,0.7858094,1
1.0,0.79985,1
1.0,0.75515544,1
1.0,0.8500963,1
1.0,0.8428458,1
1.0,0.8116192,1
1.0,0.7836986,1
0.0,0.8378142,1
1.0,0.696294,1
1.0,0.73455906,1
1.0,0.86510086,1
0.0,0.69376326,1
0.0,0.6878381,1
0.0,0.57768905,1
1.0,0.45870534,0
1.0,0.75247514,1
1.0,0.91936356,1
1.0,0.74757695,1
1.0,0.89596903,1
1.0,0.8321836,1
1.0,0.8344621,1
0.0,0.9038045,1
1.0,0.6741896,1
1.0,0.7891744,1
1.0,0.8072369,1
1.0,0.7995835,1
1.0,0.6507844,1
0.0,0.78354114,1
1.0,0.6358985,1
1.0,0.80921394,1
0.0,0.614658,1
1.0,0.5281796,1
0.0,0.6838611,1
1.0,0.41710478,0
0.0,0.51624745,1
0.0,0.47156408,0
1.0,0.44410604,0
1.0,0.4108977,0
1.0,0.9553134,1
1.0,0.9275913,1
1.0,0.9314766,1
0.0,0.9357601,1
1.0,0.6369249,1
1.0,0.59163266,1
1.0,0.7572054,1
1.0,0.7796682,1
1.0,0.8735618,1
1.0,0.8445725,1
1.0,0.9218376,1
1.0,0.8552785,1
1.0,0.84302706,1
1.0,0.83697283,1
1.0,0.8582308,1
1.0,0.83858454,1
0.0,0.8959758,1
0.0,0.65846044,1
0.0,0.64051175,1
1.0,0.46638998,0
1.0,0.7744979,1
1.0,0.89607686,1
1.0,0.8829418,1
1.0,0.86134076,1
1.0,0.802369,1
1.0,0.9279115,1
1.0,0.9459422,1
1.0,0.8053491,1
1.0,0.86148983,1
1.0,0.85998034,1
1.0,0.86184466,1
1.0,0.8475251,1
1.0,0.9230113,1
0.0,0.72712845,1
1.0,0.8670888,1
0.0,0.6587268,1
0.0,0.6520713,1
1.0,0.56122637,1
0.0,0.6900079,1
1.0,0.93232393,1
1.0,0.94719917,1
0.0,0.9188373,1
1.0,0.77040464,1
1.0,0.76488703,1
1.0,0.81811345,1
1.0,0.8156863,1
1.0,0.92460907,1
1.0,0.93643695,1
1.0,0.88750166,1
0.0,0.8281877,1
0.0,0.6205228,1
0.0,0.5152258,1
0.0,0.4640341,0
0.0,0.35583922,0
0.0,0.3856461,0
0.0,0.28647968,0
0.0,0.23893265,0
1.0,0.9447865,1
0.0,0.9504724,1
1.0,0.58589125,1
0.0,0.7310142,1
0.0,0.46174315,0
0.0,0.32718137,0
0.0,0.198646,0
1.0,0.20278674,0
0.0,0.38118872,0
0.0,0.2469138,0
0.0,0.15118319,0
0.0,0.22810583,0
0.0,0.20168602,0
1.0,0.08555333,0
0.0,0.21509913,0
1.0,0.15429197,0
0.0,0.23803501,0
0.0,0.19860631,0
1.0,0.9061012,1
0.0,0.89908683,1
1.0,0.5124486,1
1.0,0.54069585,1
1.0,0.5966602,1
1.0,0.7246828,1
0.0,0.7866201,1
1.0,0.6009392,1
0.0,0.6547023,1
1.0,0.5709519,1
1.0,0.4304541,0
0.0,0.69393486,1
0.0,0.6234351,1
0.0,0.42455754,0
0.0,0.23113902,0
0.0,0.28509212,0
1.0,0.92240465,1
1.0,0.93542886,1
1.0,0.74037683,1
0.0,0.892386,1
0.0,0.7162721,1
1.0,0.33911154,0
0.0,0.45284447,0
0.0,0.51512545,1
1.0,0.25846353,0
0.0,0.51129186,1
0.0,0.47068682,0
0.0,0.18327658,0
0.0,0.4347669,0
0.0,0.27206904,0
0.0,0.35131305,0
0.0,0.21405338,0
1.0,0.95641816,1
1.0,0.94168645,1
1.0,0.9485326,1
1.0,0.9448992,1
1.0,0.95723367,1
1.0,0.96274465,1
1.0,0.94555676,1
1.0,0.96120036,1
1.0,0.9546997,1
1.0,0.95140636,1
1.0,0.95255697,1
0.0,0.9518016,1
0.0,0.77784526,1
0.0,0.5269425,1
0.0,0.3708534,0
1.0,0.33712614,0
1.0,0.7557875,1
1.0,0.78298765,1
1.0,0.6708085,1
1.0,0.7189139,1
0.0,0.8477046,1
0.0,0.7476847,1
1.0,0.5234023,1
1.0,0.5383191,1
0.0,0.5692666,1
1.0,0.47118223,0
1.0,0.45722523,0
0.0,0.3675939,0
0.0,0.55729884,1
0.0,0.4979458,0
0.0,0.37454426,0
1.0,0.9098649,1
1.0,0.9336765,1
0.0,0.8662382,1
1.0,0.5960516,1
1.0,0.6637909,1
1.0,0.772825,1
0.0,0.8602976,1
0.0,0.5794297,1
1.0,0.5410821,1
0.0,0.57802016,1
0.0,0.48041648,0
0.0,0.42005032,0
0.0,0.28720695,0
0.0,0.28238866,0
0.0,0.25417274,0
1.0,0.92920035,1
1.0,0.94205576,1
1.0,0.88373995,1
1.0,0.8474499,1
1.0,0.9410986,1
1.0,0.7656814,1
1.0,0.88511497,1
1.0,0.8166173,1
0.0,0.930791,1
1.0,0.55050504,1
1.0,0.7329491,1
0.0,0.7786644,1
1.0,0.618605,1
1.0,0.57128406,1
0.0,0.35058993,0
0.0,0.30094978,0
0.0,0.23135576,0
0.0,0.13027774,0
0.0,0.103169486,0
0.0,0.07017863,0
0.0,0.14561702,0
0.0,0.045151427,0
0.0,0.14198267,0
0.0,0.11332512,0
0.0,0.09010633,0
0.0,0.07558467,0
0.0,0.10043066,0
1.0,0.8897282,1
1.0,0.9071611,1
1.0,0.87258434,1
1.0,0.88708925,1
1.0,0.86357856,1
0.0,0.83177876,1
0.0,0.73934174,1
1.0,0.5734582,1
1.0,0.686496,1
0.0,0.6732412,1
1.0,0.580898,1
1.0,0.6876882,1
1.0,0.9415629,1
1.0,0.95955604,1
1.0,0.9480996,1
1.0,0.92105716,1
1.0,0.95750886,1
1.0,0.9674699,1
1.0,0.9515918,1
1.0,0.9438287,1
0.0,0.9389677,1
0.0,0.7943781,1
1.0,0.65234333,1
1.0,0.8646889,1
1.0,0.85919887,1
1.0,0.8694084,1
1.0,0.9045586,1
1.0,0.82963175,1
1.0,0.8867447,1
1.0,0.9139818,1
1.0,0.9247442,1
1.0,0.8767116,1
1.0,0.1410729,0
1.0,0.8189758,1
1.0,0.8646889,1
0.0,0.87139356,1
1.0,0.6400978,1
1.0,0.6647249,1
0.0,0.7575871,1
0.0,0.520743,1
0.0,0.57716554,1
1.0,0.2645403,0
0.0,0.45648712,0
1.0,0.25021553,0
1.0,0.47208634,0
1.0,0.8816232,1
1.0,0.85220695,1
1.0,0.9274739,1
1.0,0.8686913,1
1.0,0.8358895,1
1.0,0.85939133,1
1.0,0.8014576,1
1.0,0.85189134,1
1.0,0.89383507,1
1.0,0.91667926,1
0.0,0.9303435,1
1.0,0.7003404,1
1.0,0.814327,1
1.0,0.9545806,1
1.0,0.9248244,1
1.0,0.8459549,1
1.0,0.8932904,1
1.0,0.9243973,1
1.0,0.93696475,1
0.0,0.8237865,1
1.0,0.7649307,1
1.0,0.7806381,1
1.0,0.9136714,1
1.0,0.8614705,1
1.0,0.76961637,1
1.0,0.81984514,1
1.0,0.88815856,1
1.0,0.8659858,1
1.0,0.8621093,1
0.0,0.74813056,1
1.0,0.6456983,1
1.0,0.71876866,1
1.0,0.6460187,1
1.0,0.3551733,0
1.0,0.67771316,1
1.0,0.736432,1
1.0,0.7533894,1
1.0,0.7794741,1
1.0,0.76011586,1
1.0,0.8122946,1
1.0,0.8301278,1
0.0,0.8087921,1
0.0,0.65283394,1
1.0,0.38366967,0
0.0,0.7448806,1
1.0,0.44942763,0
0.0,0.6260614,1
1.0,0.37740886,0
0.0,0.50627947,1
0.0,0.3800425,0
0.0,0.5109053,1
0.0,0.33502415,0
0.0,0.19272472,0
1.0,0.9091102,1
1.0,0.8670636,1
1.0,0.93092024,1
1.0,0.89024156,1
1.0,0.91363686,1
1.0,0.86362046,1
1.0,0.8826721,1
1.0,0.92770755,1
1.0,0.93512416,1
1.0,0.87816244,1
1.0,0.8845794,1
1.0,0.9193915,1
1.0,0.9157134,1
1.0,0.9267786,1
0.0,0.9215169,1
1.0,0.66738725,1
1.0,0.6984103,1
1.0,0.7595545,1
0.0,0.7825701,1
0.0,0.624006,1
1.0,0.76891315,1
0.0,0.95602196,1
0.0,0.6057364,1
0.0,0.32468212,0
0.0,0.31677786,0
0.0,0.20048872,0
0.0,0.2362416,0
0.0,0.15339182,0
0.0,0.2090826,0
0.0,0.1716111,0
1.0,0.9348407,1
1.0,0.90445125,1
1.0,0.8772305,1
0.0,0.88132054,1
1.0,0.6806653,1
0.0,0.52920175,1
0.0,0.6867763,1
0.0,0.39837995,0
0.0,0.34748653,0
0.0,0.3742643,0
1.0,0.8666529,1
0.0,0.94070387,1
0.0,0.5962977,1
0.0,0.5182148,1
0.0,0.31695318,0
0.0,0.16471875,0
0.0,0.23093109,0
0.0,0.26477453,0
1.0,0.6621307,1
1.0,0.72555673,1
1.0,0.79651034,1
1.0,0.83991396,1
1.0,0.8947151,1
0.0,0.8980174,1
0.0,0.67141265,1
1.0,0.46313626,0
1.0,0.8823639,1
1.0,0.8440251,1
1.0,0.80472624,1
1.0,0.82892144,1
0.0,0.73997605,1
1.0,0.5428388,1
0.0,0.5685898,1
1.0,0.53789866,1
0.0,0.87489074,1
1.0,0.56097144,1
0.0,0.72800195,1
0.0,0.44603705,0
1.0,0.37759423,0
1.0,0.5573552,1
0.0,0.5462571,1
1.0,0.955593,1
1.0,0.95373416,1
1.0,0.9461131,1
1.0,0.93691975,1
0.0,0.9243968,1
0.0,0.66334796,1
1.0,0.47906214,0
0.0,0.86131394,1
0.0,0.5642618,1
0.0,0.42625752,0
0.0,0.3104458,0
1.0,0.26429203,0
1.0,0.40836692,0
1.0,0.86131394,1
1.0,0.81478876,1
1.0,0.85730004,1
1.0,0.93031484,1
1.0,0.7887096,1
0.0,0.8662241,1
0.0,0.3619589,0
0.0,0.27351183,0
0.0,0.22986674,0
1.0,0.18532498,0
0.0,0.386451,0
0.0,0.3024401,0
1.0,0.4102935,0
1.0,0.62938136,1
1.0,0.7412035,1
0.0,0.7694627,1
1.0,0.635631,1
0.0,0.67231184,1
0.0,0.85809976,1
0.0,0.5098961,1
1.0,0.35620373,0
0.0,0.5305892,1
0.0,0.38513798,0
0.0,0.35514233,0
1.0,0.09589489,0
0.0,0.7830316,1
0.0,0.58538425,1
0.0,0.48144013,0
1.0,0.4074366,0
1.0,0.43688932,0
0.0,0.36310938,0
0.0,0.3248567,0
0.0,0.2060242,0
0.0,0.17782773,0
0.0,0.15638058,0
0.0,0.16135104,0
1.0,0.82777554,1
1.0,0.8548332,1
1.0,0.78102607,1
1.0,0.8218339,1
1.0,0.86971617,1
0.0,0.8653095,1
0.0,0.3619589,0
1.0,0.2889713,0
0.0,0.45670533,0
0.0,0.3795224,0
0.0,0.2698848,0
0.0,0.26434162,0
1.0,0.89577454,1
0.0,0.9117856,1
0.0,0.6335598,1
0.0,0.47027156,0
1.0,0.8607799,1
1.0,0.7822746,1
1.0,0.86565626,1
1.0,0.82279766,1
0.0,0.86131394,1
1.0,0.55028486,1
0.0,0.5804336,1
0.0,0.4762856,0
1.0,0.90028596,1
1.0,0.9093313,1
0.0,0.86656,1
1.0,0.6642904,1
1.0,0.8907448,1
1.0,0.8759477,1
0.0,0.8683463,1
0.0,0.6309005,1
1.0,0.8649652,1
1.0,0.82898,1
1.0,0.8123892,1
1.0,0.7808144,1
1.0,0.903916,1
1.0,0.8691491,1
1.0,0.93217933,1
1.0,0.94382274,1
1.0,0.88257706,1
1.0,0.9252301,1
1.0,0.8781869,1
1.0,0.764437,1
1.0,0.9531815,1
1.0,0.93743837,1
1.0,0.8762493,1
1.0,0.973766,1
1.0,0.9353204,1
1.0,0.93760806,1
1.0,0.93664485,1
1.0,0.9550074,1
1.0,0.8514708,1
1.0,0.78067726,1
1.0,0.93919796,1
1.0,0.97406477,1
1.0,0.96610135,1
1.0,0.8044482,1
1.0,0.8842991,1
1.0,0.9360108,1
1.0,0.9337275,1
1.0,0.9407572,1
1.0,0.93810266,1
1.0,0.9381033,1
1.0,0.9392702,1
1.0,0.97257924,1
1.0,0.9789731,1
1.0,0.9445391,1
1.0,0.96543914,1
1.0,0.9683423,1
1.0,0.9435385,1
1.0,0.9163774,1
1.0,0.98411256,1
1.0,0.75925076,1
1.0,0.97272116,1
1.0,0.97294486,1
1.0,0.94756186,1
1.0,0.86582226,1
1.0,0.9776832,1
1.0,0.6651275,1
0.0,0.89388096,1
1.0,0.86739606,1
1.0,0.9022546,1
0.0,0.85416496,1
1.0,0.7487325,1
1.0,0.72709805,1
0.0,0.6957601,1
1.0,0.7800093,1
1.0,0.7964986,1
1.0,0.78460485,1
0.0,0.7658555,1
1.0,0.71027285,1
1.0,0.6761552,1
1.0,0.8346823,1
1.0,0.6156135,1
0.0,0.73420984,1
1.0,0.7419958,1
1.0,0.7091376,1
0.0,0.7199332,1
1.0,0.65807104,1
1.0,0.7322114,1
1.0,0.7559458,1
1.0,0.8295293,1
1.0,0.698436,1
1.0,0.813433,1
1.0,0.82277787,1
1.0,0.53849405,1
1.0,0.68089694,1
1.0,0.8446758,1
1.0,0.8813018,1
0.0,0.8722539,1
1.0,0.63697135,1
1.0,0.7152598,1
1.0,0.6891293,1
1.0,0.6237267,1
0.0,0.80495477,1
1.0,0.76349527,1
1.0,0.76989985,1
1.0,0.7597987,1
0.0,0.77482945,1
1.0,0.7217931,1
1.0,0.7354319,1
1.0,0.5866795,1
1.0,0.644252,1
1.0,0.8099929,1
1.0,0.7969815,1
1.0,0.86243874,1
0.0,0.67224425,1
0.0,0.80472726,1
1.0,0.7365105,1
1.0,0.7234005,1
0.0,0.8050055,1
1.0,0.7117777,1
1.0,0.5702533,1
0.0,0.66435796,1
0.0,0.62718505,1
0.0,0.65836215,1
0.0,0.45269212,0
1.0,0.5779846,1
0.0,0.43529636,0
0.0,0.592405,1
0.0,0.46496034,0
1.0,0.4646554,0
1.0,0.520847,1
0.0,0.4553661,0
1.0,0.5164078,1
0.0,0.4737577,0
1.0,0.51666,1
1.0,0.5162181,1
0.0,0.5857928,1
0.0,0.47302318,0
1.0,0.46644124,0
1.0,0.5131583,1
0.0,0.57415456,1
0.0,0.455326,0
0.0,0.44521484,0
1.0,0.5422595,1
0.0,0.44276226,0
1.0,0.5945248,1
1.0,0.8585972,1
1.0,0.80419475,1
1.0,0.7825776,1
1.0,0.9187411,1
1.0,0.88349795,1
1.0,0.87444997,1
1.0,0.9300781,1
1.0,0.6313303,1
1.0,0.6278078,1
0.0,0.88703835,1
0.0,0.7076579,1
1.0,0.5916217,1
1.0,0.6982861,1
0.0,0.62376374,1
0.0,0.55660415,1
1.0,0.47200868,0
1.0,0.47616702,0
1.0,0.6877799,1
1.0,0.5582839,1
0.0,0.38876486,0
1.0,0.5686289,1
1.0,0.59420335,1
0.0,0.69284916,1
1.0,0.6029477,1
1.0,0.4922933,0
0.0,0.54045635,1
0.0,0.50301415,1
0.0,0.2853352,0
0.0,0.52322644,1
0.0,0.4334431,0
0.0,0.4807479,0
0.0,0.3510484,0
0.0,0.22745489,0
0.0,0.30832094,0
0.0,0.24038053,0
0.0,0.24093257,0
0.0,0.34015116,0
0.0,0.3738125,0
0.0,0.18099755,0
1.0,0.22418658,0
0.0,0.292312,0
0.0,0.19017644,0
0.0,0.22765288,0
0.0,0.16810128,0
0.0,0.18687822,0
0.0,0.20965059,0
0.0,0.19690844,0
0.0,0.14742483,0
0.0,0.16399544,0
0.0,0.20845985,0
0.0,0.11608838,0
0.0,0.11353128,0
0.0,0.08550685,0
0.0,0.12186123,0
0.0,0.11697298,0
0.0,0.054429762,0
1.0,0.14440925,0
0.0,0.19780646,0
0.0,0.18034248,0
0.0,0.18812053,0
0.0,0.113495074,0
0.0,0.1011516,0
0.0,0.053378604,0
1.0,0.119828686,0
0.0,0.17031649,0
1.0,0.2204306,0
0.0,0.40999854,0
1.0,0.21480641,0
0.0,0.2341927,0
0.0,0.28919023,0
0.0,0.20518026,0
1.0,0.19917198,0
0.0,0.3148089,0
0.0,0.104296505,0
0.0,0.19735155,0
1.0,0.1554268,0
0.0,0.19550547,0
1.0,0.2614971,0
0.0,0.21445075,0
0.0,0.098892055,0
0.0,0.20068237,0
1.0,0.28208,0
0.0,0.104589306,0
0.0,0.28140953,0
0.0,0.24212962,0
0.0,0.10046263,0
0.0,0.18477815,0
0.0,0.22681487,0
1.0,0.1936857,0
0.0,0.28325665,0
1.0,0.20174044,0
0.0,0.2643786,0
0.0,0.119825095,0
0.0,0.17263202,0
0.0,0.22205685,0
1.0,0.25020856,0
0.0,0.23041722,0
0.0,0.21351826,0
0.0,0.21147147,0
1.0,0.2259929,0
0.0,0.29031888,0
0.0,0.2028248,0
0.0,0.26669025,0
0.0,0.24070379,0
0.0,0.1842785,0
1.0,0.16207805,0
0.0,0.29906848,0
0.0,0.29235697,0
0.0,0.23445433,0
0.0,0.1693044,0
1.0,0.72285146,1
1.0,0.8922835,1
1.0,0.9257835,1
1.0,0.94472915,1
1.0,0.94836766,1
1.0,0.9506915,1
1.0,0.94014865,1
1.0,0.9056178,1
1.0,0.92066056,1
1.0,0.9410166,1
1.0,0.93110657,1
1.0,0.9480961,1
1.0,0.957631,1
1.0,0.9449076,1
1.0,0.90369624,1
1.0,0.9322048,1
1.0,0.9540304,1
1.0,0.9237822,1
1.0,0.92823845,1
1.0,0.9754009,1
1.0,0.7941754,1
1.0,0.92878205,1
1.0,0.92516625,1
1.0,0.8917995,1
1.0,0.91531104,1
1.0,0.9633765,1
1.0,0.9357708,1
1.0,0.89810425,1
1.0,0.9002621,1
1.0,0.9597753,1
1.0,0.95696187,1
1.0,0.9567859,1
1.0,0.9622507,1
1.0,0.96988815,1
1.0,0.96239185,1
1.0,0.9861406,1
1.0,0.9425775,1
1.0,0.9501681,1
1.0,0.95961064,1
1.0,0.48759893,0
1.0,0.9581278,1
1.0,0.9457289,1
1.0,0.9421527,1
1.0,0.8288702,1
1.0,0.894679,1
1.0,0.96352226,1
1.0,0.97445494,1
1.0,0.953183,1
1.0,0.92970216,1
0.0,0.9715366,1
1.0,0.81591904,1
1.0,0.90034693,1
1.0,0.84275824,1
1.0,0.66675526,1
1.0,0.73496574,1
1.0,0.8950273,1
1.0,0.73883015,1
1.0,0.9080697,1
1.0,0.8740805,1
1.0,0.90112364,1
0.0,0.64451545,1
1.0,0.7234157,1
1.0,0.78386116,1
1.0,0.75202775,1
0.0,0.73015904,1
0.0,0.8085324,1
0.0,0.5266607,1
0.0,0.5296768,1
1.0,0.95980257,1
1.0,0.98081297,1
1.0,0.94736916,1
1.0,0.9572123,1
1.0,0.9750997,1
1.0,0.9089392,1
1.0,0.7870428,1
1.0,0.52683043,1
1.0,0.94823056,1
1.0,0.9429249,1
1.0,0.9489698,1
1.0,0.9454697,1
1.0,0.9328119,1
1.0,0.8442391,1
1.0,0.8326143,1
1.0,0.97710085,1
1.0,0.95052826,1
1.0,0.9121409,1
1.0,0.9568798,1
1.0,0.9490825,1
1.0,0.9402664,1
1.0,0.95175517,1
1.0,0.9607729,1
1.0,0.9221371,1
1.0,0.989027,1
0.0,0.9423252,1
0.0,0.71160245,1
1.0,0.6517129,1
1.0,0.7245894,1
1.0,0.77692485,1
1.0,0.7987095,1
1.0,0.73871106,1
1.0,0.74431485,1
1.0,0.76852494,1
1.0,0.8367188,1
1.0,0.796838,1
0.0,0.5705388,1
1.0,0.6590974,1
1.0,0.82100415,1
1.0,0.7043826,1
1.0,0.8685551,1
1.0,0.7898932,1
1.0,0.86096567,1
1.0,0.72511595,1
1.0,0.8060066,1
1.0,0.8301828,1
1.0,0.87640035,1
1.0,0.88653475,1
0.0,0.47213235,0
0.0,0.8085458,1
0.0,0.5409663,1
1.0,0.6091979,1
1.0,0.61256504,1
0.0,0.65650773,1
0.0,0.4518423,0
1.0,0.5477443,1
1.0,0.44565138,0
1.0,0.71465003,1
0.0,0.47899243,0
0.0,0.54189163,1
0.0,0.4751893,0
1.0,0.5900867,1
0.0,0.3947324,0
1.0,0.4526422,0
1.0,0.39431748,0
0.0,0.54471594,1
1.0,0.70977134,1
0.0,0.39119738,0
1.0,0.93002707,1
1.0,0.9320858,1
1.0,0.95802677,1
1.0,0.9453446,1
1.0,0.977558,1
1.0,0.94191104,1
1.0,0.8968264,1
1.0,0.8807728,1
1.0,0.9719669,1
1.0,0.9096405,1
1.0,0.95818347,1
1.0,0.9434909,1
1.0,0.9620488,1
1.0,0.9635453,1
1.0,0.9328187,1
1.0,0.95286024,1
1.0,0.92925626,1
1.0,0.89148533,1
1.0,0.9342662,1
1.0,0.98583233,1
1.0,0.9455224,1
1.0,0.95571524,1
1.0,0.9323305,1
1.0,0.9187655,1
1.0,0.90791106,1
1.0,0.9380344,1
1.0,0.9257918,1
1.0,0.9512786,1
1.0,0.9584738,1
1.0,0.6348862,1
1.0,0.90988725,1
1.0,0.95335644,1
1.0,0.90114534,1
1.0,0.96010816,1
1.0,0.89444137,1
1.0,0.95236415,1
1.0,0.96286476,1
1.0,0.9254061,1
1.0,0.94690484,1
1.0,0.96660066,1
1.0,0.52576584,1
1.0,0.8123517,1
1.0,0.9329957,1
1.0,0.9581791,1
1.0,0.93101573,1
1.0,0.79706585,1
1.0,0.8167497,1
1.0,0.9529098,1
1.0,0.920928,1
0.0,0.92911536,1
1.0,0.8305824,1
0.0,0.62399775,1
1.0,0.6886909,1
1.0,0.8579919,1
1.0,0.66663414,1
1.0,0.87531096,1
0.0,0.881975,1
1.0,0.77330995,1
0.0,0.74328786,1
1.0,0.68062323,1
1.0,0.59262586,1
1.0,0.6466938,1
1.0,0.77613384,1
1.0,0.65077007,1
1.0,0.78386694,1
0.0,0.83129823,1
0.0,0.7612406,1
0.0,0.4657142,0
1.0,0.78042644,1
1.0,0.93608075,1
1.0,0.6439019,1
1.0,0.9220952,1
0.0,0.80906,1
1.0,0.5830947,1
1.0,0.761925,1
1.0,0.7779017,1
1.0,0.67864734,1
1.0,0.8448047,1
1.0,0.88177663,1
1.0,0.8926143,1
1.0,0.89226216,1
1.0,0.7964416,1
1.0,0.8332463,1
1.0,0.92111975,1
1.0,0.7997346,1
1.0,0.85120636,1
0.0,0.9209849,1
1.0,0.82331383,1
1.0,0.83770066,1
1.0,0.87072027,1
1.0,0.7682315,1
0.0,0.86932975,1
1.0,0.80447024,1
1.0,0.80871266,1
1.0,0.7887072,1
1.0,0.14566417,0
1.0,0.73745614,1
0.0,0.77608585,1
1.0,0.75626117,1
0.0,0.7342428,1
0.0,0.44551447,0
1.0,0.57985026,1
1.0,0.61493176,1
0.0,0.7201161,1
0.0,0.5732102,1
1.0,0.55756944,1
0.0,0.6093679,1
0.0,0.54981256,1
1.0,0.54625005,1
1.0,0.5632311,1
0.0,0.51812226,1
0.0,0.451187,0
0.0,0.5220108,1
0.0,0.35290298,0
0.0,0.41465023,0
0.0,0.38565633,0
1.0,0.14374931,0
0.0,0.4160164,0
1.0,0.39240077,0
0.0,0.43541655,0
0.0,0.3616072,0
1.0,0.3257234,0
0.0,0.3905158,0
0.0,0.43743232,0
1.0,0.37349334,0
1.0,0.40763614,0
0.0,0.4339826,0
0.0,0.43906182,0
1.0,0.3441468,0
1.0,0.50844604,1
1.0,0.67229,1
1.0,0.8822655,1
1.0,0.86531603,1
1.0,0.78974557,1
1.0,0.9663376,1
1.0,0.9606272,1
1.0,0.95096934,1
1.0,0.95856595,1
1.0,0.96089953,1
1.0,0.9353275,1
1.0,0.9557986,1
1.0,0.9466063,1
1.0,0.97162205,1
1.0,0.93890643,1
1.0,0.96213293,1
1.0,0.94007933,1
1.0,0.88060695,1
1.0,0.887973,1
1.0,0.9614018,1
1.0,0.9609936,1
1.0,0.9734895,1
1.0,0.83482134,1
1.0,0.96667683,1
1.0,0.973081,1
1.0,0.9694736,1
1.0,0.94149697,1
1.0,0.9719853,1
1.0,0.9592213,1
0.0,0.9754557,1
1.0,0.3242362,0
1.0,0.7815521,1
1.0,0.7466557,1
1.0,0.8256649,1
1.0,0.85737354,1
1.0,0.9012134,1
0.0,0.7814736,1
1.0,0.71267605,1
0.0,0.814391,1
1.0,0.76918024,1
1.0,0.8140092,1
0.0,0.8388302,1
0.0,0.78999937,1
1.0,0.6868517,1
1.0,0.70799637,1
1.0,0.71047926,1
0.0,0.76239395,1
1.0,0.72447366,1
1.0,0.73510087,1
1.0,0.7110156,1
1.0,0.77992254,1
1.0,0.5196304,1
1.0,0.7793494,1
1.0,0.6101433,1
1.0,0.67873794,1
1.0,0.78554046,1
0.0,0.7686092,1
0.0,0.692474,1
1.0,0.6902584,1
1.0,0.922874,1
1.0,0.9164873,1
1.0,0.91964316,1
1.0,0.92602974,1
1.0,0.6399587,1
1.0,0.59788007,1
1.0,0.91929185,1
1.0,0.91697145,1
1.0,0.62034976,1
1.0,0.9239923,1
1.0,0.80366534,1
1.0,0.8838609,1
1.0,0.91326773,1
1.0,0.9228616,1
0.0,0.8403051,1
0.0,0.72054315,1
1.0,0.7529409,1
1.0,0.46433723,0
0.0,0.7401844,1
0.0,0.600317,1
0.0,0.50966716,1
1.0,0.36212024,0
1.0,0.43040115,0
0.0,0.61391973,1
1.0,0.5671606,1
0.0,0.5316636,1
0.0,0.44451943,0
0.0,0.35164717,0
0.0,0.37058794,0
0.0,0.33433306,0
0.0,0.29388118,0
0.0,0.27505627,0
0.0,0.3396474,0
1.0,0.23605327,0
1.0,0.37710997,0
0.0,0.11122855,0
0.0,0.42098773,0
0.0,0.31294885,0
0.0,0.3465147,0
0.0,0.2614429,0
0.0,0.21993852,0
0.0,0.26740485,0
0.0,0.24267383,0
1.0,0.21325488,0
0.0,0.2948477,0
1.0,0.79740053,1
1.0,0.7893942,1
1.0,0.5501739,1
1.0,0.5859597,1
1.0,0.56702834,1
1.0,0.5895172,1
1.0,0.92887264,1
1.0,0.91442335,1
1.0,0.9321,1
0.0,0.9360748,1
1.0,0.45086953,0
0.0,0.80944175,1
1.0,0.7435323,1
1.0,0.80248004,1
0.0,0.73204225,1
1.0,0.38700697,0
0.0,0.5393977,1
1.0,0.58830714,1
0.0,0.5940262,1
0.0,0.60903996,1
1.0,0.488871,0
0.0,0.6191381,1
0.0,0.5236264,1
0.0,0.43697858,0
1.0,0.29442236,0
0.0,0.480286,0
0.0,0.45403844,0
0.0,0.4021809,0
0.0,0.3306129,0
0.0,0.41464245,0
0.0,0.2423886,0
0.0,0.2719272,0
0.0,0.3942604,0
0.0,0.30677518,0
0.0,0.18347734,0
0.0,0.22746892,0
1.0,0.24789107,0
1.0,0.296016,0
0.0,0.26367158,0
0.0,0.22324069,0
1.0,0.17081827,0
0.0,0.28292325,0
0.0,0.3081164,0
0.0,0.2983629,0
0.0,0.30338913,0
1.0,0.92388153,1
1.0,0.9243234,1
0.0,0.931216,1
1.0,0.693942,1
0.0,0.6135433,1
1.0,0.6068441,1
1.0,0.545005,1
1.0,0.74004674,1
0.0,0.7151488,1
0.0,0.62072396,1
0.0,0.5930017,1
0.0,0.47072503,0
0.0,0.39807957,0
0.0,0.40330186,0
0.0,0.3737685,0
0.0,0.30001912,0
1.0,0.27149975,0
0.0,0.54794395,1
1.0,0.43578643,0
0.0,0.48804766,0
0.0,0.4457339,0
0.0,0.32448122,0
0.0,0.38152775,0
0.0,0.33620802,0
